108,232,109,221,167,223,167,233,0.7454611306625137
165,204,198,201,199,218,166,220,0.7280059370137222
93,212,93,203,160,208,159,217,0.8383748336108746
111,187,172,186,172,200,111,201,0.8372027732026355
4,173,80,166,82,189,6,196,0.862726141280333
115,168,162,168,162,186,115,186,0.8243189698980111
163,186,163,165,184,165,184,186,0.7945909494822494
44,161,63,160,64,167,44,168,0.28532914507944707
207,160,252,157,253,167,207,170,0.8507348637484635
155,131,208,131,209,149,155,149,0.9391113678219956
76,145,77,128,150,134,149,151,0.8788895498694935
85,123,86,114,159,117,158,127,0.8573135323101809
118,77,118,72,126,72,126,77,0.23605050375828376
128,68,160,68,160,78,128,78,0.6694152039585415
86,61,86,57,90,57,90,61,0.15328955296742713
