157,209,162,209,162,211,157,211,0.1322662669149312
171,218,171,204,188,205,187,219,0.34025709274981086
105,198,106,187,166,193,165,204,0.47577986272668943
127,184,127,174,180,176,179,187,0.8546166643002917
42,175,44,156,97,159,96,178,0.800115111349412
139,170,140,158,159,159,158,171,0.23870695590781246
214,150,252,148,253,158,214,160,0.7452564338884997
74,148,87,148,87,153,74,154,0.2992828885248552
183,141,183,123,227,123,227,141,0.8891801760478285
111,134,112,118,182,124,180,141,0.8750332376034309
196,71,196,66,205,66,205,71,0.16706858243261064
