133,283,174,281,174,293,134,295,0.5113080716821502
73,242,78,242,78,245,73,245,0.1541501145626678
136,233,166,229,168,241,138,245,0.37403467359912845
91,216,133,212,134,223,92,228,0.44006632160172504
-7,214,60,210,61,231,-5,236,0.8069043038062241
-2,211,-2,200,20,200,20,211,0.72353669574263
20,200,48,198,49,208,21,210,0.7432794948890805
96,195,141,194,141,211,97,212,0.6012799494577066
183,184,237,181,238,190,183,194,0.8161189187825431
64,158,150,154,151,171,65,176,0.9184871253739927
156,151,187,149,189,170,157,172,0.5150749540189281
143,138,153,137,153,140,143,141,0.12890208669834669
75,139,139,132,141,146,76,153,0.7516462849110735
114,95,125,93,127,100,115,102,0.2361427693737342
123,101,123,92,149,92,149,101,0.5201588467489779
