164,199,165,183,212,186,211,202,0.6728266851960385
14,174,33,173,33,183,15,184,0.7675314959438463
36,174,56,173,56,181,36,182,0.7236136956459314
61,172,82,170,83,181,61,182,0.8005928573833103
160,180,160,169,220,171,220,182,0.8797733373389194
87,171,145,169,146,178,88,180,0.7799663066545215
44,163,74,162,75,168,44,169,0.6327948133676706
79,162,101,161,101,167,79,168,0.7862745813361994
29,147,117,145,118,154,29,157,0.896078942933244
30,128,117,124,118,135,30,138,0.8183195800832191
164,129,166,116,223,127,221,139,0.7942218914506665
18,88,129,83,130,115,19,120,0.9646545557709632
269,78,269,76,274,76,274,78,0.11567695271866074
45,64,88,63,88,70,45,71,0.8343860095436036
43,52,90,50,91,59,44,61,0.8370377301925738
