94,213,180,208,181,217,95,222,0.8175348510816672
227,207,228,190,279,193,278,210,0.8995943753062067
366,208,369,186,396,189,393,212,0.6599238220936298
68,184,89,182,90,192,69,195,0.794100039777742
93,181,119,179,120,190,94,192,0.7990731111212688
124,179,147,177,148,189,125,190,0.8178194738231199
229,187,230,177,286,180,285,190,0.896278259826489
173,181,176,178,179,181,176,184,0.20559111679041825
152,177,169,176,170,187,152,188,0.7854638908778535
179,176,213,175,214,185,179,186,0.8677530547594788
69,175,98,173,98,178,69,179,0.49754522281124236
103,171,138,169,139,176,104,178,0.8065851511265935
142,168,168,167,168,175,142,176,0.8335037921592365
86,156,184,152,184,162,86,166,0.7833890726185634
312,148,315,135,340,140,337,154,0.5115902719374836
88,138,182,134,183,143,88,147,0.8870391167827898
379,130,379,128,381,128,381,130,0.12494173449905295
232,137,235,124,291,137,288,150,0.7950045539471313
377,135,378,127,388,128,387,136,0.1692420987778878
316,131,319,122,338,128,336,136,0.2343777527078451
249,126,252,112,281,118,278,132,0.8918184426529863
74,98,195,93,196,123,75,128,0.9661176632848357
319,97,322,81,346,86,343,102,0.7435515165186385
105,73,153,71,153,78,105,80,0.8839590918221963
103,60,154,60,154,69,103,70,0.7952468970667195
