100,247,185,240,186,249,100,255,0.869761032273502
232,240,233,221,286,225,284,243,0.8445496265485803
72,218,94,215,96,226,73,229,0.7736242854694885
98,214,124,211,125,224,99,227,0.7641907026678724
129,211,152,208,153,221,130,223,0.8052070319383542
235,219,236,207,293,212,292,225,0.7967346921779649
177,217,177,209,183,209,183,217,0.44217920613785583
157,209,176,207,177,219,158,221,0.810288739115885
186,206,220,206,220,217,186,218,0.7937810217946275
91,212,91,208,101,208,101,212,0.1853663738972197
108,203,144,200,145,208,109,212,0.7311438726662711
147,199,173,199,174,208,147,208,0.7304337108285602
91,189,189,183,190,193,92,199,0.7985870117188205
315,185,319,171,355,181,351,195,0.6578727444042526
360,174,364,170,367,173,363,177,0.14224764276985769
92,173,188,166,189,174,93,182,0.8237764390000597
237,169,240,158,295,171,293,183,0.8354959932680097
253,159,257,144,287,151,283,166,0.7970118104182862
78,131,199,124,201,155,80,162,0.9632785688396074
318,133,322,117,349,124,345,140,0.7104652464459432
321,115,326,101,361,112,356,127,0.5450436266935634
109,107,158,103,159,110,110,114,0.8642713558406163
106,94,158,91,159,99,107,103,0.7970204954922554
