183,249,193,248,194,263,185,264,0.19637606433627516
50,239,50,224,99,224,99,239,0.9273051694571476
49,211,106,210,106,221,49,222,0.8662540238037861
-2,213,33,210,34,220,-1,223,0.7141141179239932
132,178,134,170,142,172,140,180,0.17413356185386175
50,171,52,158,107,168,105,181,0.8333114933495356
66,159,68,145,98,150,95,164,0.8856308106958833
129,150,130,142,154,147,153,155,0.5739859169897789
1,145,1,143,2,143,2,145,0.11082693934440613
-3,161,-3,131,11,131,11,161,0.33726457073503086
128,129,131,113,159,117,157,134,0.8012576626882011
