99,191,120,189,121,197,99,199,0.5021185510813183
125,187,153,186,153,196,126,197,0.7817075587238598
158,185,182,183,183,195,158,197,0.8094746062165404
188,184,213,182,214,192,188,194,0.6814683196656376
264,191,264,179,315,179,315,191,0.8764404826707047
216,181,248,179,249,189,217,191,0.7943092614767657
95,181,132,179,132,185,96,187,0.6134433563871847
136,177,174,175,174,181,137,183,0.8711896564357955
177,175,203,173,203,180,177,181,0.8224951019649313
118,162,218,158,218,165,118,169,0.9016054321928237
120,145,217,139,218,147,120,153,0.9202962694194773
333,139,338,132,344,136,339,143,0.31182499025664273
266,139,268,128,316,137,314,148,0.908525836275121
102,104,228,98,229,129,104,134,0.9588124569833819
52,78,66,76,69,93,55,96,0.8118766676670578
137,77,185,75,186,82,137,85,0.9357564731594068
135,66,187,64,187,72,135,73,0.8722264082971782
