156,217,244,214,245,223,156,226,0.866709479532855
13,218,20,214,25,225,18,228,0.1625456033146073
283,215,285,196,326,201,324,219,0.8751187183673479
122,188,148,186,148,196,123,198,0.8247670681929433
284,195,286,184,331,190,329,201,0.8284689843255082
153,186,182,183,183,194,154,196,0.8380697696001956
188,182,211,182,212,192,188,193,0.844133933085845
244,191,244,181,274,181,274,191,0.8738251041514533
235,184,237,183,239,186,236,187,0.16409360927840072
215,181,235,180,236,191,216,192,0.7570932577591669
146,178,157,177,158,181,146,182,0.26472047253843123
165,175,202,173,203,179,165,181,0.8437041845058929
205,181,205,172,232,172,232,181,0.7574643422306682
145,160,248,159,248,166,145,168,0.8571803625840118
147,142,245,140,246,149,147,151,0.9002609186760097
286,144,289,134,330,151,326,160,0.7660484739791207
297,136,301,122,326,131,322,144,0.736681920311798
129,103,254,99,255,128,130,132,0.965941818524849
71,82,88,79,91,96,75,99,0.8135181703312337
165,78,215,77,215,86,165,87,0.8467775890653313
162,76,162,67,215,67,215,76,0.8298538262125096
