156,217,244,213,245,222,156,226,0.8821307395293446
16,225,16,215,23,215,23,225,0.145444152980215
283,215,285,196,326,201,324,219,0.864475200454766
96,210,100,200,104,202,101,211,0.16037698204700765
122,188,147,185,148,196,123,198,0.8106830499568645
284,194,286,183,331,190,329,202,0.831948226765141
153,185,182,184,183,194,153,196,0.8206566823442188
188,182,211,182,212,193,188,194,0.8301534520644579
244,191,244,181,274,182,274,192,0.8686896120187512
235,187,236,183,239,184,238,188,0.175189179678758
215,181,236,180,237,191,216,192,0.754909883145816
146,178,158,177,158,182,146,183,0.2585165788924772
165,175,202,173,203,179,165,181,0.8488945867843535
206,180,206,172,232,172,232,180,0.7911295987241252
145,160,248,156,248,164,146,168,0.8785852534431446
146,144,245,140,246,148,147,152,0.8204057062429424
285,144,289,134,330,150,326,160,0.7659883436055696
297,135,301,122,326,131,322,144,0.7658793857371892
129,105,254,98,256,129,131,136,0.9451704069450204
72,83,87,79,92,96,76,100,0.8116752180070934
165,78,215,77,215,86,165,87,0.8099793071914156
163,76,163,67,215,67,215,76,0.830006795696309
