58,291,114,289,115,306,58,307,0.8738661629307942
52,273,119,272,119,284,53,285,0.9018029452275067
35,262,87,260,87,269,35,270,0.8582016075090724
91,260,136,259,137,269,91,270,0.8665996273038327
45,249,127,247,127,256,45,258,0.8470163456235507
81,208,102,207,102,227,81,227,0.8768785131225454
45,130,133,129,133,141,45,141,0.9021586683503111
36,106,141,104,141,120,36,122,0.9624421461868687
46,90,46,86,68,86,68,90,0.17017989898817593
84,86,91,85,91,87,84,88,0.1330661298313611
33,70,72,70,72,83,33,83,0.8757894826930398
74,72,131,69,131,80,74,82,0.8659141288570098
132,68,146,66,148,80,134,82,0.7573209372622371
125,11,151,10,152,28,126,29,0.7564569351804489
