51,327,110,326,110,342,51,343,0.9041162571054544
45,323,45,310,115,310,115,323,0.8780658621094278
27,297,83,297,83,307,27,307,0.7870580081233305
86,298,134,297,134,306,86,306,0.8435889398000419
37,286,122,284,122,292,37,293,0.8923446264709699
73,265,74,243,97,245,96,266,0.8437316220576884
36,176,36,166,127,166,127,176,0.8853195855872524
26,140,136,138,136,156,26,158,0.9361905447180239
65,117,65,104,125,104,125,117,0.8678476103117625
23,117,23,104,63,105,63,117,0.8642854601634115
127,117,127,103,140,103,140,117,0.7396282314886014
124,44,154,43,154,64,124,64,0.866699960948411
