52,331,111,331,112,347,52,347,0.9044484551220289
47,315,116,314,116,325,47,325,0.9324345679826025
87,301,135,300,136,311,87,312,0.8472519404301729
27,309,27,299,82,300,82,310,0.7600796041275015
37,289,124,288,124,296,37,297,0.8899060162901878
52,283,52,279,70,279,70,283,0.202633650092819
74,269,74,247,97,247,97,269,0.8357927102876974
35,177,35,166,126,168,126,179,0.9494887140167986
24,142,136,141,136,159,24,160,0.9293323468097083
64,117,65,106,125,107,125,119,0.9025402473325146
127,120,127,106,140,106,140,120,0.7037395645230095
21,118,21,106,61,106,61,118,0.894330067183575
127,46,156,45,157,66,127,67,0.8521248733929733
