52,328,110,327,110,342,52,343,0.9190438080828613
46,311,115,309,115,321,46,323,0.9030167834324753
28,306,28,297,83,297,83,306,0.8407214155147978
87,296,133,295,133,305,87,306,0.833194670677449
38,286,123,284,123,292,38,293,0.8767117983005221
53,279,53,275,70,276,70,280,0.2047790659084758
74,275,103,274,103,280,74,280,0.39814762156238853
74,265,74,244,98,244,97,265,0.8515258925101028
39,176,40,164,128,165,128,177,0.8966107785391026
30,141,137,139,138,157,30,160,0.9246044239826745
30,125,30,122,38,122,38,125,0.18197786117739537
69,106,127,105,127,117,69,118,0.8377334696437525
27,118,27,105,66,105,66,118,0.8729798163626168
128,117,129,103,143,105,142,119,0.7670238468206673
125,66,125,44,154,45,154,66,0.7898867016642237
