21,203,84,182,93,209,30,230,0.786948296169275
78,183,144,167,150,194,84,210,0.8237871062305842
1,121,3,119,4,121,2,123,0.1027614346572331
8,119,9,118,10,119,9,120,0.10981673640864235
19,116,28,116,28,122,19,122,0.12967242507872845
155,113,155,110,160,110,160,113,0.10601410220066707
164,111,164,110,166,110,166,111,0.11402406419316927
163,111,163,110,165,110,165,111,0.11167883748809496
0,110,0,109,1,109,1,110,0.10726938024163246
-15,135,-10,79,181,95,177,151,0.5337400631815509
65,75,65,64,105,64,105,75,0.8002398024807323
120,59,189,44,193,62,124,78,0.7750748161809632
