17,264,20,251,79,267,76,280,0.8660295501430394
4,248,6,248,6,251,4,251,0.1216299441727725
65,190,65,184,102,187,101,193,0.8658169992378084
37,184,39,177,63,182,61,190,0.777767471978383
6,172,10,164,37,177,33,185,0.699300061906914
24,166,27,158,59,169,56,177,0.7257637700640502
-4,153,1,144,28,157,23,166,0.5950582849587122
-3,154,-1,124,189,135,187,165,0.8873587397407203
25,125,27,115,94,126,92,137,0.8503678446690287
-4,109,2,98,27,112,22,122,0.803181072938108
-4,82,1,73,37,93,32,103,0.8344836951912208
1,70,7,58,36,74,30,86,0.8351998039289141
70,67,70,50,118,50,118,67,0.92240553293276
118,47,155,46,156,62,119,64,0.8413218703526574
10,50,15,34,71,50,66,66,0.9059506736049895
