11,268,15,254,75,270,71,284,0.8401551647535435
-3,262,-2,247,12,248,11,263,0.21869329577452273
60,194,60,187,97,190,97,197,0.8376588677060721
32,188,34,180,58,186,57,193,0.7859269887213326
1,175,5,166,33,180,29,188,0.6728914745899192
20,169,22,162,53,172,51,179,0.7615352571036058
-5,158,-1,149,22,160,18,169,0.6608350203568912
0,161,1,131,184,138,183,168,0.9196866601683432
21,129,22,119,88,130,87,139,0.8845108536134906
-7,112,0,101,23,115,17,126,0.7717462793610996
178,97,185,93,187,96,179,100,0.15772933748955945
-6,88,-1,77,34,94,29,104,0.832989433217491
-4,74,2,62,31,76,25,88,0.8465435798096165
66,54,113,53,113,69,66,70,0.9457606891548054
113,50,151,49,151,65,114,66,0.857992795748404
5,53,9,37,66,52,62,67,0.9073357701324145
