108,241,163,239,164,249,109,251,0.8183662129645095
166,238,212,238,212,250,167,250,0.7842752467293074
307,248,307,232,368,232,368,248,0.8065638406685307
362,247,362,230,392,231,391,248,0.7293902383544768
107,228,150,226,150,237,108,239,0.8745336687148758
151,237,151,224,191,224,191,237,0.8069108909847696
14,235,14,225,22,225,22,235,0.27897769464674776
81,232,83,222,95,224,94,233,0.7033446525310396
120,169,139,163,142,173,123,179,0.6620968666042585
143,170,176,157,179,164,146,178,0.7414752211272142
179,154,212,146,214,155,181,163,0.7416762509747521
140,161,178,145,181,153,143,169,0.7312273668099656
181,142,223,132,225,143,184,153,0.7368901384631588
84,135,230,77,245,115,99,173,0.9558339887005198
60,83,213,31,229,77,75,129,0.9665540098229075
44,48,113,25,119,43,50,66,0.949015589388949
124,22,226,11,227,27,125,38,0.9062055750583989
