109,251,164,250,165,262,109,262,0.7943927796436647
166,251,212,250,213,261,166,262,0.841473767899556
291,260,291,249,299,249,299,260,0.2813845479146765
302,244,361,243,361,261,302,263,0.8123314405878854
358,262,358,241,388,242,387,263,0.6283541379105263
108,238,149,236,149,248,109,249,0.8938639516756222
152,248,152,236,191,237,190,249,0.8138203068155812
83,242,83,233,95,233,95,242,0.6362576902131823
26,222,26,214,46,214,46,222,0.26577622809543694
120,177,138,171,142,180,123,187,0.5786082798563562
142,178,173,164,177,173,146,187,0.7172782133475871
177,162,210,154,212,163,179,171,0.7972394848514475
138,168,176,152,179,160,142,176,0.6972140960434438
178,150,219,139,222,149,181,160,0.7062250922348873
83,139,228,87,243,129,98,181,0.9494364157814644
56,84,207,29,225,79,74,134,0.9506717564873756
40,47,110,22,117,43,48,68,0.8903504012887457
6,43,27,15,36,23,15,50,0.4472767593339086
119,19,220,9,222,27,121,37,0.8694371359525825
