91,226,146,226,146,236,91,237,0.8248145666836385
148,237,148,225,194,226,194,237,0.8093697581675074
271,234,271,224,282,224,282,234,0.25509040673516387
284,218,355,217,355,236,284,237,0.6465919679701062
91,213,131,212,132,222,91,224,0.9110446545694555
134,212,172,211,172,222,134,224,0.8587399883513955
65,217,65,207,78,208,77,218,0.5680712129275775
102,153,120,146,124,155,106,162,0.6912140625644418
124,153,155,140,158,148,127,161,0.7656728667953833
158,136,191,127,194,138,161,147,0.7469775273519855
119,143,158,128,161,136,123,152,0.7245831577738804
162,124,201,115,204,124,164,134,0.7791483260067505
63,114,211,62,226,106,78,158,0.9196226032523678
39,60,191,8,208,56,55,108,0.9727841848566237
21,22,92,-5,100,18,29,44,0.8040786956701065
