76,222,132,221,132,231,76,232,0.8067890559771007
135,220,181,219,181,230,135,232,0.8450670247729563
268,221,270,221,270,225,268,225,0.14030866053971378
274,214,336,213,336,228,274,228,0.8090219012767494
330,212,361,211,361,229,330,229,0.6445935497018727
76,208,118,207,118,219,76,220,0.881804775405716
120,206,160,205,160,218,120,219,0.7994259243333789
49,214,50,203,64,204,63,215,0.7607835704374287
88,151,107,144,110,154,92,160,0.6833486194454109
111,150,144,138,147,146,114,158,0.8035047414227271
147,135,179,127,182,136,149,145,0.7191176079898645
108,143,146,127,149,134,111,150,0.7354055949277805
149,123,191,115,192,124,151,132,0.8099647393311218
52,116,199,64,212,102,66,154,0.9460455840865376
29,64,181,13,196,58,44,109,0.9673369483109886
10,29,82,4,88,24,17,48,0.9032664634885798
93,1,193,-11,195,7,95,20,0.7714653623758316
