162,236,204,235,205,243,162,244,0.203315232888512
280,233,294,233,294,242,280,242,0.19471221116793883
301,231,315,231,315,239,301,239,0.1726767693142422
316,239,316,229,344,231,343,240,0.2578964375196865
103,221,145,220,145,234,103,235,0.828658417044272
146,220,186,219,187,233,147,234,0.741417585758054
3,221,11,221,11,224,4,224,0.12481775845206061
80,226,80,218,90,218,90,226,0.26787576794504636
116,161,133,155,136,164,119,171,0.6233744037489133
137,162,168,148,172,156,141,171,0.7435681417359145
172,146,204,137,207,147,174,155,0.7707606496711744
133,153,171,136,174,143,137,160,0.7503349552342338
174,135,214,123,217,133,177,145,0.7536969341114518
78,123,223,73,238,115,93,165,0.9294127523893004
51,69,203,14,220,64,69,118,0.9487536573321431
35,30,105,5,112,26,43,51,0.9022536780893436
114,1,215,-11,217,10,117,22,0.8156852198101263
