53,313,115,313,115,330,53,330,0.8958416661670767
43,308,43,297,124,297,124,308,0.9130933101398492
27,292,27,283,85,283,85,292,0.7994895507723262
91,293,91,283,141,283,141,293,0.8485825662931803
36,279,36,270,130,270,130,279,0.8668350588590465
74,227,85,226,86,245,75,246,0.7875760455588854
33,157,33,145,134,147,134,158,0.9211464462444726
22,120,144,119,144,139,23,140,0.8785884069498109
66,96,67,83,132,84,132,97,0.9220093690754068
132,84,147,82,148,97,134,99,0.7755871370870467
18,82,63,82,63,96,19,97,0.8953949781507253
