56,336,118,335,118,352,56,352,0.9067938867925075
46,319,128,319,128,330,46,330,0.9006884447061992
94,314,94,304,145,305,145,315,0.8104215653588169
29,305,89,304,89,314,29,315,0.800264190670321
40,292,134,291,134,300,40,301,0.8316277331809282
77,248,88,248,89,267,78,268,0.7979230230662131
36,178,37,167,138,168,137,180,0.8632185652311648
26,161,26,141,146,141,146,161,0.9133783506083873
69,119,69,105,135,106,135,119,0.9188325915059028
136,120,136,105,150,105,150,120,0.7617808831329483
21,104,65,104,66,118,22,119,0.8961858857633641
149,43,174,42,175,62,150,64,0.6223828973916788
