146,576,168,553,181,565,158,588,0.5970583745713035
10,550,10,542,15,542,15,550,0.17945087960986203
103,390,105,381,159,396,157,404,0.7421643306918971
125,387,128,376,163,384,160,395,0.5957890129668484
58,383,60,374,86,382,84,390,0.6659441359341145
53,372,55,363,93,374,90,383,0.5957830042421818
93,363,97,349,150,362,147,376,0.7564462640387979
136,356,140,339,166,344,162,361,0.7146031212452408
75,338,78,324,139,340,135,354,0.8047018572271732
59,311,65,290,171,316,166,338,0.9283198811244869
90,294,95,262,181,276,176,308,0.862553189033966
113,251,115,229,189,234,188,256,0.8962292981575407
