16,542,17,539,22,540,21,543,0.14684882440737315
9,538,10,535,14,537,12,540,0.15430885155995686
131,389,133,381,168,386,167,395,0.6119604156413353
148,383,150,371,182,374,181,386,0.7511564683965082
94,371,96,361,147,371,145,381,0.8181749624372633
49,366,51,355,78,360,76,372,0.7139472951766339
128,363,129,353,181,361,179,371,0.7903061063003396
116,362,116,351,127,351,127,362,0.36217262997771754
45,354,46,345,83,351,82,360,0.7577186598378749
84,338,86,325,186,341,184,354,0.7684452162918317
127,326,129,310,196,319,194,335,0.8049656496946047
58,310,62,294,127,310,123,326,0.7666277118282242
46,283,51,259,199,288,194,312,0.9158431081147016
76,256,81,229,209,252,204,279,0.8683362211888922
100,226,100,207,206,209,206,228,0.922681298597585
