168,639,184,624,194,634,179,649,0.4521595623064008
18,613,26,604,43,621,35,629,0.5090386223488136
117,461,120,451,176,465,173,475,0.7157671219937226
140,456,142,445,178,453,175,463,0.6096871235206394
72,451,75,443,101,450,99,458,0.6810184105279597
67,441,70,432,109,443,106,453,0.639610903777923
110,432,113,419,164,432,161,445,0.7902217683274873
150,418,150,414,154,414,154,418,0.12726315207058383
89,409,93,394,180,415,176,430,0.7317079887765905
74,381,80,357,187,384,181,408,0.864104454225297
106,361,111,330,196,345,191,376,0.846434835553162
129,320,130,299,204,302,203,324,0.8928136186489161
