162,588,180,567,190,576,172,597,0.5226513463461941
19,557,26,552,34,562,28,568,0.30894194632444694
114,404,117,394,170,408,167,418,0.7399093472668624
137,400,140,389,173,397,171,408,0.6250977662120816
68,395,71,386,98,394,95,403,0.7318226166193096
63,385,66,376,105,387,102,397,0.6824759046185933
107,376,110,362,167,377,164,390,0.789225688123702
149,370,151,353,178,357,175,374,0.7384170457026671
86,350,90,336,151,352,147,366,0.7920211407889858
72,324,77,302,184,329,178,351,0.9147210005203266
104,306,109,276,190,290,185,320,0.8813142762010753
125,265,126,242,198,245,197,268,0.891324075778542
