110,425,111,417,145,422,144,430,0.6006882453642242
126,418,127,406,161,410,159,422,0.7654385756739411
73,406,75,396,125,408,122,418,0.8283835634105416
27,402,29,392,56,397,55,407,0.7721052917472103
105,399,107,389,159,398,157,408,0.7597256153741427
94,398,94,386,104,386,104,398,0.5115519431344965
23,390,24,382,61,388,60,396,0.7773193952794007
61,374,63,360,164,378,162,392,0.7633107816593618
106,362,108,346,174,355,172,370,0.8606167884752779
37,346,41,330,99,344,95,361,0.8101125722566803
23,323,28,294,191,323,186,352,0.7862743270641483
54,293,58,267,190,287,186,313,0.9312909007849647
78,262,78,244,184,244,184,262,0.9539893907917241
