113,553,173,552,173,572,114,573,0.5608909118630282
7,545,103,542,104,568,8,572,0.6909669989671927
106,536,121,534,123,552,108,554,0.31510424838425255
118,532,191,530,192,551,119,553,0.7300526120178672
185,531,230,530,231,552,185,553,0.7498525089984311
0,516,65,515,66,544,0,545,0.7860132578132023
93,512,170,509,171,528,93,531,0.7681147196762371
-5,433,28,432,29,451,-4,452,0.722538653038611
27,432,69,430,70,450,28,452,0.6975623810727276
72,449,72,429,126,429,126,449,0.5865754764773247
432,432,432,426,441,426,441,432,0.15384627477480814
388,367,388,322,422,322,422,367,0.6427922975672031
419,335,421,319,491,329,489,344,0.7270737174882467
139,316,184,311,185,321,140,325,0.47003549221489166
412,322,416,304,507,320,504,338,0.6003553151101262
191,310,244,305,245,314,192,319,0.7445964506443808
50,306,122,291,125,304,53,319,0.843583736685263
128,289,231,268,234,282,130,304,0.7928673554036167
46,264,122,249,127,274,52,290,0.8037615813552371
123,224,196,207,201,226,128,243,0.7792002111730085
202,196,284,174,291,199,208,221,0.8088031975091051
