183,427,244,425,244,442,184,444,0.752740065307271
69,420,167,417,168,436,70,440,0.8481263536726382
195,408,265,407,266,421,195,423,0.8032121666104379
265,406,308,403,309,423,266,425,0.8284519205056586
63,391,136,391,136,415,63,415,0.8628397737905399
171,389,248,387,249,402,171,404,0.817029334312223
574,384,614,378,615,385,575,391,0.2505160505846938
620,377,624,374,628,378,624,381,0.15899298904520093
511,378,559,372,560,381,512,387,0.5853534917925534
558,371,602,363,604,374,560,382,0.6819696223578201
603,364,617,361,618,370,604,372,0.3496727078253853
502,363,530,360,532,372,503,375,0.6887673662293713
531,360,562,355,563,365,533,370,0.6644936181088485
562,355,596,349,598,359,563,365,0.681677556544819
595,358,595,349,621,349,621,358,0.5871207872252973
498,352,550,344,552,351,499,359,0.7730365940002037
579,347,579,337,611,338,611,347,0.5531247846671005
552,340,579,337,580,347,554,350,0.6878758898334383
200,343,201,331,227,333,226,345,0.6707964867803474
178,340,179,330,200,332,199,342,0.47923491412221486
164,340,164,330,181,330,181,340,0.46839220511035684
494,335,543,328,544,339,496,346,0.6971036614523531
121,339,121,328,163,328,163,339,0.5433751492208219
70,330,117,325,119,339,71,344,0.6762381549091394
544,327,598,327,598,336,544,337,0.5385511490136586
574,326,575,318,596,321,596,328,0.2913148630433863
509,316,570,314,571,325,509,328,0.5561948444532311
558,313,559,303,626,312,625,321,0.5912530594878396
503,310,504,295,553,296,552,312,0.7667089590078989
571,302,573,295,599,301,598,307,0.4007411899544844
549,298,550,291,573,296,572,303,0.39142907910436564
510,292,512,283,551,290,549,299,0.4637037254718913
314,280,375,279,376,301,314,302,0.7639137369195812
155,265,156,254,242,262,241,273,0.7440358402104115
86,242,87,227,237,235,236,251,0.8137536058151273
98,223,98,213,114,213,114,223,0.1478183250309843
140,208,306,198,308,219,141,229,0.853245040937563
330,171,391,164,392,176,332,182,0.7376471671278264
255,142,388,133,389,161,256,169,0.8105021126906476
130,130,131,98,310,103,309,135,0.8532613941817369
