184,266,184,247,194,247,194,266,0.1974825291742575
50,239,50,224,99,224,99,239,0.9258719748736992
49,211,106,210,106,221,49,222,0.8668751918745675
-2,213,33,210,34,220,-1,223,0.716147742816247
137,177,137,175,139,175,139,177,0.11143900454044342
132,178,134,170,142,172,140,180,0.16871078204417572
50,171,52,158,107,168,105,181,0.8338744229354864
66,159,68,145,98,150,95,164,0.8858203885227581
128,150,131,142,154,148,152,156,0.5692330185895947
-3,161,-3,131,11,131,11,161,0.34308474664276545
128,129,131,113,159,117,157,134,0.8009715931604138
