173,238,261,236,261,245,173,247,0.8910241684075657
300,237,302,218,342,223,340,241,0.8780584436783764
139,209,165,206,166,217,140,219,0.8037933381231293
301,216,303,204,348,210,346,222,0.8209430105339821
170,207,199,204,200,215,171,217,0.8165300395512423
204,203,228,202,229,214,205,215,0.8210169377835635
261,212,261,202,291,202,291,212,0.7754262207017746
232,202,258,201,258,213,233,214,0.6493191140873188
162,199,175,198,176,203,163,204,0.30425858901595915
181,195,219,194,220,202,181,203,0.7976235609457945
223,194,248,193,248,200,223,201,0.7945228730517943
162,181,266,178,266,187,162,190,0.8371202039993283
163,164,262,160,263,167,163,171,0.814129675960147
302,166,306,155,347,169,344,180,0.7753020771783125
313,157,318,143,344,152,339,166,0.7778904420616621
145,122,272,118,273,151,146,155,0.9236499946262933
88,104,105,99,109,117,93,121,0.765892075754427
182,100,231,99,231,107,182,108,0.8749175442638951
180,96,180,88,231,88,231,96,0.8692792679247263
