266,213,266,196,313,196,313,213,0.7357883671175889
100,192,124,191,124,200,101,202,0.8023130024880485
129,190,156,188,156,198,129,200,0.8000469987431335
162,187,184,186,185,197,162,198,0.8245962785798251
209,187,213,185,215,191,211,193,0.2837311307634783
189,185,209,183,210,194,190,196,0.7540080049069163
265,194,265,181,318,182,318,194,0.8126959646825318
101,184,109,184,109,187,101,187,0.1688015928009042
220,183,252,181,253,191,221,194,0.8385101608710656
112,182,134,181,134,186,112,188,0.4902672595709492
139,179,177,177,177,184,140,186,0.8456134803905111
180,176,206,175,206,182,180,184,0.7926048289521754
120,164,221,160,221,169,120,172,0.8619535878703185
342,159,342,157,353,158,353,160,0.12426923630775603
123,146,221,140,222,148,123,153,0.8535925690158599
339,146,339,137,345,137,345,146,0.21554055405780673
268,141,271,129,319,139,317,151,0.8268331073580697
338,133,338,122,358,122,358,133,0.39854711748104166
105,105,231,98,233,129,107,137,0.9535765069925431
55,80,69,77,73,95,60,98,0.7870956221563181
140,80,189,78,189,85,140,87,0.915809344175548
137,69,190,66,190,73,137,76,0.894603836435213
