69,222,69,219,90,219,89,223,0.22966320449434918
123,217,142,217,142,222,123,223,0.4820020040858862
189,214,190,196,242,197,241,215,0.8647647626475423
44,186,63,185,63,196,45,197,0.7977566044287462
65,185,87,184,88,194,65,195,0.7455996200755364
118,191,118,183,142,183,142,191,0.650247544920748
90,184,112,182,113,193,91,195,0.8020409040448055
190,193,191,182,249,183,249,194,0.8853449976196253
141,182,175,181,175,190,141,190,0.838955992174334
74,175,105,174,105,180,74,182,0.6165361420110058
108,174,131,173,131,180,108,181,0.7923814755760961
59,160,148,157,148,165,59,168,0.9270141710796782
279,147,283,136,307,143,303,154,0.2879093563671978
60,141,147,136,148,145,61,149,0.8626775102961881
195,139,197,129,252,139,250,150,0.8764908508401152
48,100,159,96,160,128,49,131,0.9686624787259606
75,75,119,74,119,81,75,83,0.8022801820906836
73,64,120,62,120,70,74,72,0.8745968004493353
