356,220,377,220,378,240,357,241,0.23842746944720208
125,211,213,210,213,217,125,219,0.8854678460227765
256,206,256,188,302,190,302,208,0.8562932303601299
95,183,119,181,119,191,96,193,0.8108838330982155
122,181,150,179,151,189,123,191,0.8123362146866192
156,178,180,176,180,187,157,189,0.8024410733024404
258,186,259,175,308,178,307,189,0.8216437163056841
184,176,210,176,210,186,184,187,0.8073305013356129
214,175,245,174,245,184,214,185,0.8624994398041843
94,174,130,172,130,178,94,180,0.4989222666572055
134,170,171,167,172,175,134,177,0.7444713555766984
175,168,200,168,200,174,175,175,0.8531795297740796
115,155,216,152,217,161,116,164,0.8559810942541586
326,148,329,137,348,142,346,153,0.27465940318619014
117,138,216,135,216,142,118,145,0.9201124006570115
261,136,264,125,311,138,308,149,0.8651744900785355
328,133,329,125,345,126,345,134,0.31180957163099854
276,126,279,115,302,119,300,130,0.48462685414399675
101,97,226,92,227,124,102,128,0.938437038516942
334,96,338,86,351,92,347,102,0.28343373573516323
53,74,67,73,68,91,55,92,0.7437389510278484
135,73,185,73,185,81,135,81,0.8275667035963691
331,80,334,68,357,75,353,86,0.26914181379321483
134,63,185,61,186,68,134,71,0.8626451167215903
