47,406,95,405,95,415,47,416,0.8883177660149046
45,404,45,390,70,390,70,404,0.7532150138723236
72,392,127,390,127,400,72,401,0.9076957261614632
47,379,47,370,90,370,90,379,0.8111412978295173
91,369,115,368,115,379,91,380,0.8123558967180436
53,196,120,194,120,203,53,205,0.6656465903175592
119,194,159,191,160,200,119,203,0.7716522833270588
52,184,102,183,102,192,52,193,0.7309365921046203
52,159,146,157,147,175,53,178,0.8689806596732769
54,134,155,130,156,145,54,150,0.9045663610803317
52,115,93,114,93,125,52,126,0.8164923395053548
96,115,161,110,161,117,97,122,0.86585808273137
63,86,114,84,115,96,63,98,0.7952209990854602
76,70,110,69,111,83,76,84,0.8506414174773199
