72,458,72,448,120,448,120,459,0.8652263661663149
70,433,95,432,95,446,71,447,0.7654570928603714
94,435,152,434,153,443,95,445,0.852549074971846
73,414,115,413,116,422,73,424,0.8159235777210908
116,412,140,411,141,423,116,423,0.7898737817524821
79,242,183,237,184,243,80,248,0.8117047675599305
78,227,128,226,128,235,78,237,0.7350759289794646
77,202,172,200,172,218,78,220,0.8617034696309986
77,176,181,170,182,189,79,195,0.8531118801832499
76,158,118,156,118,168,76,169,0.8295435836046504
121,158,187,153,187,160,121,165,0.865420374358283
86,129,139,127,139,140,87,142,0.7651900461784211
88,119,92,118,94,123,90,124,0.15895508949534368
101,114,135,113,135,126,101,127,0.8174555184346177
