72,459,72,447,121,447,121,459,0.8200248456887916
70,447,70,433,95,433,95,447,0.7756337573496618
95,435,152,433,153,443,95,445,0.8882067847431248
72,414,116,413,116,422,72,423,0.7893895053673416
116,412,140,412,140,422,116,423,0.829215650320702
83,241,183,237,184,243,84,248,0.8036143036686108
80,226,128,225,128,235,81,236,0.6913240799871196
79,202,172,198,173,218,79,221,0.7917957331169917
79,177,180,171,181,189,80,194,0.9067808881050224
75,158,118,158,118,169,75,169,0.8202158162959848
121,158,187,153,187,160,121,165,0.8743349421655631
90,129,140,127,140,140,91,142,0.7663162738729741
101,114,135,113,136,125,101,127,0.8082257644310927
