67,352,67,343,124,344,124,353,0.4066046252194559
45,353,45,343,66,343,66,353,0.6562219800633765
89,337,89,325,114,326,113,338,0.7415373708003933
46,335,46,326,89,326,89,335,0.7783544490133213
47,211,47,204,91,205,91,211,0.84464478726621
49,198,49,183,134,183,134,198,0.905651802877266
46,176,46,160,139,161,139,177,0.8916126973259341
86,154,86,146,145,146,145,154,0.7989684768387584
45,154,46,145,83,145,83,155,0.8415223558808201
47,133,47,124,88,126,88,135,0.851618542315209
59,123,59,113,88,114,87,124,0.844836807105035
53,99,53,85,109,88,108,102,0.9112746172917147
112,86,153,84,153,101,113,103,0.933993884585024
