18,128,34,126,36,137,20,139,0.8476759855887469
6,121,52,113,53,119,7,127,0.9317854476261831
55,119,55,111,64,111,64,119,0.595578752037732
-4,109,33,99,36,110,0,121,0.779041368777037
37,99,71,95,72,106,38,109,0.9211919275616526
108,76,175,76,176,83,108,84,0.9374849732768982
32,82,33,74,102,75,101,84,0.8465089791488587
83,65,133,65,133,71,83,72,0.8555214418980133
135,65,167,65,167,71,135,72,0.8333262614459819
42,71,42,64,79,64,79,72,0.768271698486803
85,48,116,46,117,54,85,56,0.7628784953641862
119,46,150,44,151,53,119,54,0.8699149698272041
153,44,198,41,198,48,153,51,0.8762099067770212
14,21,196,13,197,37,15,44,0.9094940817557936
10,8,10,0,49,1,49,8,0.687664363021259
2,8,2,0,10,0,10,8,0.3675993630747429
