132,156,132,150,193,150,193,156,0.7570184020537095
120,158,120,149,134,149,134,158,0.6765097476933662
195,149,231,148,231,155,195,156,0.8800000149477317
20,122,35,119,37,130,22,134,0.8199983201729113
7,116,55,107,56,113,8,122,0.8969152865238736
55,106,64,103,67,112,58,115,0.6437458907620436
-5,104,35,93,37,104,-2,115,0.8291862860038486
39,93,73,89,74,100,40,104,0.894423479400756
110,78,110,69,177,70,177,78,0.9085771047652519
35,76,35,69,103,70,103,77,0.9403982250360466
137,60,168,59,168,65,137,65,0.8750832746903866
84,59,135,58,135,65,85,66,0.8470346847379276
44,65,45,57,81,58,81,66,0.7507908401352206
16,16,197,8,198,31,17,38,0.9193599326213977
