152,361,187,356,189,371,154,376,0.8382939869937696
188,353,229,344,233,362,192,370,0.8184696517166135
123,300,164,291,167,304,126,313,0.8013840604896973
164,288,190,278,194,291,168,301,0.7874643549011746
70,337,290,251,308,299,88,384,0.8250007549218479
191,276,243,253,248,264,196,288,0.7856334680824274
177,210,189,206,191,213,179,217,0.30408270259698233
193,202,232,186,237,199,198,214,0.4878158166651584
127,101,130,83,160,88,157,106,0.2254422929041435
-10,119,272,17,325,163,44,265,0.863767433160334
