121,651,178,649,179,668,122,671,0.7169132044739661
336,665,336,604,434,604,434,665,0.8878533743166386
233,545,233,534,434,536,434,547,0.9503298962669298
274,510,275,499,437,501,437,512,0.8823334655204287
232,471,232,435,437,437,436,473,0.8952849314055558
172,415,172,381,433,381,433,415,0.9234880108389572
201,314,438,313,439,354,201,355,0.9159698187431222
102,182,189,181,189,217,102,218,0.9222723486507903
51,177,51,147,201,148,201,178,0.8784824646543172
22,44,116,44,116,55,22,56,0.7074309626235021
31,17,31,12,39,12,39,17,0.12509914841502906
129,4,144,4,144,8,129,8,0.150229069239953
