29,197,29,195,32,195,32,197,0.1588988030329347
33,199,33,194,48,194,48,199,0.334749435825694
57,194,73,193,73,198,58,199,0.3794459069374008
185,194,185,192,186,192,186,194,0.10489902198314667
210,193,214,190,216,193,211,195,0.15491305831177482
182,197,182,189,198,189,198,197,0.2557888352892537
197,197,197,188,210,188,210,197,0.5047436803187194
-3,184,18,183,18,192,-2,194,0.7549411545436576
265,188,265,183,272,183,272,188,0.15676714502797837
19,182,54,181,54,191,19,192,0.8294420998207175
208,186,209,177,262,180,261,190,0.7056981537683441
-5,185,-5,158,16,158,16,185,0.8452663199254634
269,143,269,135,280,135,280,143,0.179051049147505
264,120,265,111,282,112,281,121,0.5348032723158235
96,105,158,100,159,111,97,116,0.8463166828585289
102,96,141,94,141,100,102,102,0.8250410742013946
263,78,264,67,282,68,281,80,0.727847418975203
100,70,171,62,173,82,102,90,0.9016578201194833
80,44,174,33,177,58,83,69,0.9616292583961975
109,-2,164,-2,164,13,109,13,0.8238223690762201
166,-4,225,-5,225,12,167,13,0.7883552430179169
41,14,41,-5,94,-5,94,14,0.8557903378849006
