95,294,95,292,101,292,101,294,0.15778769793755867
79,272,79,263,107,263,107,272,0.720714974091056
29,272,29,263,80,263,80,272,0.7710754654352263
74,253,75,252,76,254,75,254,0.12501476063496536
72,254,72,248,95,249,95,255,0.2898125176515748
29,256,29,247,57,247,57,256,0.7878572996145108
111,239,120,238,120,243,111,244,0.19815101470853308
87,245,87,236,112,236,112,245,0.4533094465981164
30,242,30,237,82,237,82,243,0.7584535261891348
30,229,30,208,103,209,103,229,0.9093156207361406
71,192,72,178,107,179,106,194,0.8913480498227879
43,193,44,175,72,176,72,193,0.8437295606461117
