145,652,146,633,182,634,181,653,0.7446776776270971
106,651,106,633,149,633,149,652,0.7133425974532613
91,649,95,631,112,634,108,652,0.6338853262856884
67,647,69,627,98,630,95,650,0.7169532312105436
42,645,44,625,74,627,73,647,0.7294290887171097
71,615,72,603,112,606,111,619,0.6252781961926709
49,616,49,604,73,604,73,616,0.5660445145419184
44,602,44,591,116,593,116,603,0.6719451193726703
66,589,67,578,118,581,118,592,0.7607858087548354
45,592,45,578,66,578,66,592,0.6537472510153984
375,591,375,569,391,569,391,591,0.4414502341447577
315,544,336,543,336,554,316,555,0.33201358615840015
149,533,282,532,283,554,149,555,0.8951650565666904
293,526,352,522,353,538,294,542,0.8390143504847076
369,522,404,521,404,536,369,537,0.7696304647986445
351,539,351,519,368,519,368,539,0.7114400071521363
167,505,167,491,247,491,247,506,0.8141674468624779
108,507,108,489,165,489,165,507,0.7310702717970197
254,491,337,489,337,502,254,504,0.8191999082510595
54,502,54,488,104,490,103,504,0.8595466336432415
341,489,405,484,406,498,343,503,0.7864914175697211
254,456,408,454,409,477,255,479,0.910171090409327
353,437,353,412,414,413,414,438,0.8491146824964837
117,384,118,379,149,381,149,387,0.2587018905751473
109,376,109,365,155,366,155,377,0.5445107971924708
266,356,396,344,403,419,273,431,0.8996291225723664
113,360,113,343,181,344,181,362,0.913273216792443
91,363,91,340,112,340,112,363,0.7684534316897158
307,320,415,317,416,339,308,341,0.91034290541484
