83,671,143,670,144,685,83,687,0.7418937109834438
44,650,132,649,132,661,44,662,0.7611612997958312
31,632,32,623,149,624,149,634,0.7075720056927141
54,609,119,608,119,620,54,620,0.7285564382333803
90,585,133,584,133,596,90,597,0.7579918192792411
44,594,44,583,91,586,91,596,0.7135063724998923
61,580,61,570,114,571,114,581,0.7775638028255945
86,468,147,467,148,483,86,484,0.9265109987626242
33,487,33,463,75,464,75,488,0.8524243019940988
27,476,28,467,31,467,30,476,0.13767434934190675
26,452,31,398,155,410,150,463,0.9411393945010844
42,399,46,363,131,372,127,408,0.8863775895631881
45,341,45,317,124,317,124,341,0.9147015067147026
