36,564,81,560,83,576,37,579,0.7802252217985784
83,577,83,557,114,558,114,578,0.808714038574907
27,549,62,545,64,560,29,565,0.7836930070184775
166,531,222,530,222,548,167,549,0.8865489117472745
147,551,147,528,165,528,165,551,0.7299407430064793
183,403,183,393,246,393,246,403,0.8604240521143898
177,378,231,377,231,389,177,390,0.7773442458803805
232,392,232,376,253,376,253,392,0.774667602394604
201,376,201,362,241,362,241,376,0.8091143567640166
186,377,186,362,201,362,201,377,0.7180184825747375
199,271,260,270,260,288,200,289,0.8112571755599087
126,286,126,271,195,272,194,286,0.8104414183385016
145,241,218,239,219,265,146,267,0.9311709567992782
112,231,112,197,257,197,257,231,0.8798246066796799
139,177,220,175,220,191,139,194,0.9572598743338545
176,128,245,127,245,147,176,148,0.941732752941498
111,125,172,123,173,151,112,153,0.8786766502003658
0,48,1,36,59,37,59,49,0.538977702215861
