5,521,49,520,50,534,6,536,0.8280437221898181
51,535,51,516,82,517,82,536,0.8028082458653601
-5,509,30,504,32,519,-3,524,0.7370298980090882
133,509,133,488,192,489,191,510,0.8251433511227757
114,511,114,488,132,488,132,511,0.723694104575256
151,360,152,351,213,353,213,362,0.9226911925891442
146,348,146,337,199,337,199,348,0.8280235241714333
201,351,201,336,221,336,221,351,0.8119563193524474
170,322,208,321,208,333,171,335,0.877174402535426
152,324,167,320,170,334,156,338,0.7665886723485982
167,231,227,230,227,246,168,247,0.8860980262362668
95,245,95,231,162,231,162,245,0.866933496917533
114,200,186,198,187,224,114,226,0.9517797013182038
80,189,80,155,226,156,226,190,0.8699122319009656
106,136,188,133,189,151,107,153,0.898322858876374
144,106,144,86,213,86,213,106,0.9137473472879106
80,85,140,83,140,109,81,111,0.9203163273609147
