43,592,60,591,61,604,44,605,0.5295571932738478
56,590,88,583,91,598,60,604,0.6967577754847499
90,597,90,581,109,581,109,597,0.5053500494190083
111,596,111,576,148,577,147,597,0.8302399252123873
40,577,83,568,86,583,43,592,0.7442024308308259
208,542,273,539,274,562,208,565,0.8706574810137123
191,559,191,545,203,545,203,559,0.16356429187436178
142,342,142,335,174,335,174,342,0.2514307412675163
265,343,265,333,301,333,301,343,0.3975447284276871
141,323,151,320,153,329,143,331,0.2272091944720231
150,330,150,320,176,320,176,330,0.2867115197116381
190,330,190,319,232,319,232,330,0.5731025345059453
255,328,256,317,297,321,296,331,0.7310653625874929
231,331,231,317,255,317,255,331,0.5529923231092769
233,286,234,271,301,273,300,288,0.8866985355887343
145,273,228,271,228,286,145,288,0.83318384385854
167,239,255,238,255,264,168,265,0.9074639248699181
123,198,294,196,294,228,124,229,0.9250570589912601
155,171,252,168,253,188,155,191,0.8935484625760791
201,145,201,120,281,120,281,145,0.9261278960916397
118,121,193,117,194,145,120,150,0.8578638318444446
