161,236,204,235,204,243,161,244,0.3059050062156685
282,241,282,235,292,235,292,241,0.1452449777848031
297,230,353,228,353,241,298,244,0.6107815356079133
102,233,102,221,144,221,144,233,0.8210835152346155
146,220,185,220,185,232,146,233,0.8366415022128433
4,223,7,223,7,225,4,226,0.11043533133833032
78,225,78,217,89,218,89,226,0.2933747596877942
115,161,132,155,135,165,118,171,0.5920072301995263
136,162,167,149,170,157,139,170,0.7283764804089194
170,145,203,137,205,147,173,155,0.7880486469322293
132,152,170,136,173,145,135,161,0.7136367406545704
174,135,213,124,215,133,176,143,0.8079613432787436
77,123,223,73,237,116,91,165,0.929874188484582
50,69,202,15,220,63,67,118,0.9697743468629575
35,30,104,6,111,26,42,50,0.9208500924771081
114,1,214,-11,216,11,117,22,0.8138622777749852
