99,218,153,217,153,224,99,226,0.8792543809001262
157,215,203,214,203,225,157,226,0.835564217023193
287,222,287,214,292,214,292,222,0.20350894371145647
297,209,363,206,364,221,298,224,0.7991337098311864
98,204,139,202,140,213,98,215,0.8854983238912422
142,202,181,201,181,212,142,213,0.8725742672244504
2,211,3,202,11,203,10,212,0.2784291810523241
72,209,72,199,84,199,84,209,0.7188959795879455
111,146,129,139,133,148,114,155,0.6105542816161725
133,146,166,132,169,140,136,154,0.7064887657618759
169,130,201,122,204,131,171,140,0.6964330238539196
130,138,168,123,170,129,133,144,0.8316104124143461
171,119,213,109,215,119,174,129,0.7245267474970309
73,111,221,56,235,95,88,149,0.9354813822451318
50,59,204,9,219,54,65,104,0.9683984282072057
34,24,103,-1,110,18,40,43,0.870966082186044
