23,116,23,109,46,109,46,116,0.6978643475813789
10,117,10,109,22,109,22,117,0.7190373874814707
49,108,76,108,76,116,49,116,0.679588257269984
148,115,148,108,168,109,168,116,0.7748183311119567
129,115,129,108,148,108,148,115,0.7337351309525191
119,115,119,108,130,108,130,115,0.6797499792410596
106,116,106,108,118,108,118,116,0.7302610861758392
77,109,106,108,106,115,77,115,0.7883432541976426
16,94,16,76,161,77,161,94,0.9161221815903206
98,50,118,49,118,65,99,66,0.25494616442646073
124,69,124,46,162,46,162,69,0.9336749655808079
