26,239,71,236,72,249,27,251,0.8317702208340109
74,237,117,234,118,243,75,247,0.863596227165729
12,218,54,217,54,228,13,229,0.8321334276517763
56,216,107,213,108,224,57,227,0.8594736423148518
31,195,58,194,58,206,32,207,0.8058576466035992
60,193,117,191,117,204,61,206,0.9170816762014149
118,190,149,185,150,197,120,201,0.7848091288931648
13,170,39,169,40,185,13,186,0.8114338967739914
40,169,70,168,71,184,40,185,0.8313723418117126
72,171,127,167,128,178,73,182,0.7607699541096671
20,113,158,102,161,142,24,152,0.95670206414595
47,78,107,69,108,81,48,90,0.842388662025947
110,81,111,68,141,72,139,85,0.8659083100867668
