134,179,134,171,161,171,161,179,0.8034338051636976
163,179,163,171,181,171,181,179,0.4960967396576721
134,170,134,162,155,162,155,170,0.7469028455834889
155,162,185,161,186,168,156,170,0.7690402669929032
133,161,133,147,164,147,164,161,0.8816653665016586
164,147,187,147,187,160,165,160,0.8701600426812502
137,126,183,125,184,146,138,147,0.9066807723588556
-5,108,0,87,107,115,101,137,0.9275825012551985
77,55,83,40,132,59,126,74,0.7985505076875271
-22,63,-6,23,165,92,149,131,0.7341282927655914
113,25,134,22,136,31,115,35,0.2747358060453409
52,30,61,11,95,27,87,46,0.7834322029576588
