163,281,165,273,188,276,186,285,0.7423022202809626
138,279,138,270,167,272,166,281,0.7477709346825789
161,271,162,264,189,267,188,274,0.6748648373150751
140,270,141,262,162,264,161,272,0.6270560019458283
142,261,143,250,175,253,174,265,0.8432565146520111
150,249,152,231,200,239,197,257,0.9228759033030892
135,228,135,221,149,221,149,228,0.3882814087280697
133,218,134,210,153,210,153,219,0.5245209177084167
16,213,20,192,120,209,116,231,0.8933717020572195
15,186,21,133,175,151,169,203,0.9423710718368568
24,118,28,98,110,115,105,136,0.8873484163833864
24,74,33,40,125,63,117,98,0.9489488895915762
