168,156,175,156,175,161,168,161,0.2378827957643403
138,162,138,154,166,154,165,163,0.839299164475016
139,152,139,146,158,146,158,152,0.5703580113357026
161,150,161,144,189,144,189,151,0.4388559515582307
138,144,138,130,167,130,167,144,0.8778885053370589
169,130,191,130,192,143,169,144,0.8498269699679218
141,109,189,107,190,128,142,130,0.9032749525197025
0,91,6,71,110,102,104,122,0.9639087422019587
82,37,88,22,136,43,130,57,0.7940483058678071
4,52,18,15,168,72,153,110,0.8188600360211379
128,13,128,9,132,9,132,13,0.1288620194508916
56,14,65,-6,99,10,90,30,0.7390708105416519
