159,267,160,258,182,260,181,269,0.7389242745944355
133,264,134,255,161,258,160,266,0.7686644680404191
156,256,156,250,184,253,183,259,0.6254149594243603
136,254,137,248,156,250,155,256,0.5809642246865726
137,246,138,235,170,239,169,250,0.8508687221528013
144,235,147,215,195,222,192,242,0.8860491934997154
128,203,128,197,147,197,147,203,0.33237870578462914
10,198,14,176,115,194,111,216,0.8723976623531436
6,170,13,116,172,138,164,192,0.8428732981797435
18,103,23,82,106,99,101,121,0.9231161841197822
20,59,28,25,120,48,112,82,0.9585000681010503
