105,306,105,305,107,305,107,306,0.10628404012984699
24,296,24,294,26,294,26,296,0.10114641394466162
95,293,105,293,105,295,95,295,0.10872149279664371
113,294,114,293,115,294,114,295,0.10146433824584597
23,295,26,292,28,294,25,296,0.10473958651224771
113,281,113,279,121,279,121,281,0.10266078624033159
101,281,101,279,115,279,115,281,0.102726745921554
22,290,22,275,30,275,30,290,0.12687628727329953
121,277,121,275,122,275,122,277,0.10219132667407393
25,276,26,264,31,264,30,277,0.1167091688719289
21,258,23,193,39,193,38,258,0.6417056094639645
21,193,24,92,41,93,38,193,0.7525852746850862
92,91,94,89,96,90,94,92,0.10391486141570778
28,81,36,75,42,84,34,89,0.17794870676756916
70,76,75,60,83,63,78,79,0.1301908252030117
25,339,42,17,164,24,146,346,0.6860545124621441
83,50,83,47,90,47,90,50,0.11381491485305809
90,21,91,12,122,13,122,22,0.39817693965437584
