160,426,160,422,164,422,164,426,0.14838776414124472
181,366,230,364,231,378,182,380,0.8282456551292791
114,365,143,363,144,369,115,371,0.25595077724479465
112,348,153,346,153,361,112,363,0.8633498222099774
113,338,151,337,151,347,113,348,0.728871145454316
105,323,163,321,164,332,106,334,0.7359091689070123
97,67,128,66,129,77,98,78,0.6612525949758424
130,78,130,66,153,66,153,78,0.7440021556326214
153,78,153,64,211,64,210,78,0.5910723944840197
38,41,38,27,75,28,75,42,0.7955673968568263
-4,40,-3,28,38,28,38,41,0.8262296551838517
