86,176,86,172,126,173,126,177,0.4721586943911365
277,169,307,168,307,175,278,176,0.7483926774389875
145,166,245,165,245,175,145,176,0.8977170040154404
104,166,125,165,125,170,104,170,0.27741384611643377
52,61,340,59,341,85,53,88,0.957230963936597
114,43,178,41,178,48,115,50,0.8051923447968187
184,48,184,40,229,40,229,48,0.8344090179979066
232,49,232,39,276,39,276,49,0.774174986595382
45,39,45,36,63,36,63,39,0.16604215435727812
100,39,100,34,118,34,118,39,0.24758019432741796
43,20,43,8,93,8,93,21,0.9119104696764335
97,6,135,6,135,20,97,20,0.9053437309809861
241,4,261,3,262,19,242,20,0.8514170253063207
