266,159,295,158,295,164,266,165,0.5939858001779588
133,155,233,155,233,164,133,164,0.9058151658428812
39,48,328,47,329,77,39,77,0.862284493240733
103,33,165,31,165,36,103,38,0.8898362467507209
172,36,172,30,218,30,218,37,0.8836616114424789
215,31,263,30,263,37,216,38,0.8446013463196541
28,24,52,23,52,30,28,30,0.7752680102609898
54,24,80,23,80,29,54,29,0.5315863670462544
82,23,107,22,107,29,82,29,0.7555887558262186
93,21,93,19,97,19,97,21,0.13352698008430763
66,19,69,17,70,20,68,21,0.17390538522830376
46,17,65,16,65,22,46,22,0.39657726725481474
70,22,70,16,90,16,90,22,0.6146208039464353
233,7,233,-2,245,-2,245,7,0.19497215630734316
85,10,85,-4,123,-4,123,10,0.8391994237051706
31,11,31,-4,81,-4,81,11,0.7643689158463008
