70,337,123,337,123,346,70,347,0.7026642182722981
121,336,135,334,136,346,123,347,0.7340101068130637
135,333,165,331,166,343,136,345,0.6480908124004142
169,327,193,322,196,333,171,338,0.7854808533067984
69,298,70,292,88,295,87,301,0.31024046337385197
121,289,160,285,161,294,122,299,0.850813132770201
120,281,160,276,160,284,121,288,0.747293130169619
67,293,70,267,97,270,93,296,0.8859505522916858
119,272,145,269,146,278,120,280,0.7265814688611758
144,269,159,267,159,275,145,276,0.7233635168436761
16,276,25,254,59,269,50,290,0.8888708982188885
99,241,109,240,109,245,99,246,0.20538516342639923
44,242,45,235,60,238,59,244,0.35489503225242647
23,210,26,194,98,205,96,222,0.4927351352726438
4,179,12,144,127,168,119,204,0.9475822901272786
8,119,11,92,111,105,108,133,0.9527974436705098
194,75,221,66,226,79,198,89,0.6749450470273819
113,59,149,55,150,65,114,69,0.8965676035256865
114,48,148,44,149,53,115,57,0.8030746122668861
113,39,134,37,135,46,114,48,0.7550729384667993
133,38,144,38,144,43,134,44,0.25553145549363565
68,57,74,32,97,38,90,64,0.8840306651693457
35,50,44,25,66,33,57,58,0.7410587928510256
184,27,214,16,221,34,191,46,0.8311341018519285
